time,false_breakout,next_time,duration,side,start_price,end_price,highest_price,lowest_price,net_move_abs,best_inbar_abs,worst_inbar_abs,net_move_pct,best_inbar_pct,worst_inbar_pct
2009-01-15 22:34:00+00:00,False,2009-01-16 01:21:00+00:00,167.0,short,1.313,1.3144,1.3159,1.311,-0.0014000000000000679,0.0020000000000000018,-0.0029000000000001247,-0.10662604722011179,0.15232292460015245,-0.22086824067023036
2009-01-16 01:21:00+00:00,False,2009-01-16 03:21:00+00:00,120.0,long,1.3144,1.3159,1.318,1.314,0.0015000000000000568,0.0036000000000000476,-0.00039999999999995595,0.11412051125989477,0.2738892270237407,-0.030432136335967436
2009-01-16 03:21:00+00:00,False,2009-01-16 06:46:00+00:00,205.0,long,1.3159,1.3224,1.3252,1.3159,0.00649999999999995,0.009299999999999864,0.0,0.4939585074853674,0.7067406337867516,0.0
2009-01-16 06:46:00+00:00,False,2009-01-16 08:13:00+00:00,87.0,short,1.3224,1.323,1.3246,1.3207,-0.0005999999999999339,0.0017000000000000348,-0.0021999999999999797,-0.04537205081669191,0.1285541439806439,-0.16636418632788716
2009-01-16 08:13:00+00:00,False,2009-01-16 09:06:00+00:00,53.0,long,1.323,1.3218,1.3276,1.3207,-0.0011999999999998678,0.0045999999999999375,-0.0022999999999999687,-0.09070294784579501,0.34769463340891443,-0.17384731670445722
2009-01-16 09:06:00+00:00,False,2009-01-16 11:55:00+00:00,169.0,short,1.3218,1.3243,1.3262,1.3185,-0.0024999999999999467,0.0033000000000000806,-0.0043999999999999595,-0.1891360266303485,0.24965955515207144,-0.3328794068694174
2009-01-16 11:55:00+00:00,False,2009-01-16 14:33:00+00:00,158.0,long,1.3243,1.3266,1.3317,1.3221,0.0022999999999999687,0.007400000000000073,-0.0021999999999999797,0.1736766593672105,0.5587857736162556,-0.16612550026428904
2009-01-16 14:33:00+00:00,False,2009-01-16 15:48:00+00:00,75.0,short,1.3266,1.3302,1.332,1.3258,-0.0036000000000000476,0.0007999999999999119,-0.005400000000000071,-0.27137042062415556,0.06030453791647158,-0.4070556309362333
2009-01-16 15:48:00+00:00,False,2009-01-16 16:44:00+00:00,56.0,long,1.3302,1.3292,1.3343,1.3271,-0.001000000000000112,0.0040999999999999925,-0.0031000000000001027,-0.07517666516314177,0.30822432716884623,-0.23304766200572113
2009-01-16 16:44:00+00:00,False,2009-01-16 16:51:00+00:00,7.0,short,1.3292,1.3296,1.3305,1.3286,-0.00039999999999995595,0.0005999999999999339,-0.0013000000000000789,-0.03009328919650587,0.0451399337947588,-0.09780318988866075
2009-01-16 16:51:00+00:00,False,2009-01-16 16:55:00+00:00,4.0,long,1.3296,1.3275,1.3301,1.3274,-0.0020999999999999908,0.000500000000000167,-0.0021999999999999797,-0.15794223826714734,0.037605294825523994,-0.1654632972322488
2009-01-16 16:55:00+00:00,False,2009-01-16 18:53:00+00:00,118.0,short,1.3275,1.3258,1.3285,1.321,0.0016999999999998128,0.00649999999999995,-0.001000000000000112,0.1280602636534699,0.4896421845574351,-0.07532956685499902
2009-01-16 18:53:00+00:00,False,2009-01-16 18:55:00+00:00,2.0,long,1.3258,1.3256,1.3267,1.3256,-0.00020000000000020002,0.0008999999999999009,-0.00020000000000020002,-0.015085231558319506,0.06788354201236241,-0.015085231558319506
2009-01-16 18:55:00+00:00,False,2009-01-16 19:02:00+00:00,7.0,short,1.3256,1.324,1.3264,1.3236,0.0015999999999998238,0.0019999999999997797,-0.0008000000000001339,0.12070006035001689,0.1508750754375211,-0.060350030175025195
2009-01-16 19:02:00+00:00,False,2009-01-16 19:04:00+00:00,2.0,long,1.324,1.3247,1.3248,1.3236,0.0006999999999999229,0.0007999999999999119,-0.00039999999999995595,0.05287009063443526,0.06042296072506887,-0.030211480362534435
2009-01-16 19:04:00+00:00,False,2009-01-16 20:54:00+00:00,110.0,short,1.3247,1.3257,1.3263,1.3215,-0.001000000000000112,0.0032000000000000917,-0.0016000000000000458,-0.07548878991470612,0.24156412772703947,-0.12078206386351974
2009-01-16 20:54:00+00:00,False,2009-01-16 23:48:00+00:00,174.0,long,1.3257,1.3279,1.3309,1.3245,0.0021999999999999797,0.005199999999999871,-0.0012000000000000899,0.16595006411706867,0.3922456060948835,-0.09051821679113599
2009-01-16 23:48:00+00:00,False,2009-01-19 01:05:00+00:00,2957.0,short,1.3279,1.3352,1.3352,1.3262,-0.007299999999999862,0.0017000000000000348,-0.007299999999999862,-0.5497401912794534,0.12802168838015174,-0.5497401912794534
2009-01-19 01:05:00+00:00,False,2009-01-19 02:48:00+00:00,103.0,long,1.3352,1.334,1.3385,1.3338,-0.0011999999999998678,0.0033000000000000806,-0.0013999999999998458,-0.08987417615337537,0.2471539844218155,-0.10485320551227126
2009-01-19 02:48:00+00:00,False,2009-01-19 04:30:00+00:00,102.0,short,1.334,1.334,1.335,1.3313,0.0,0.0027000000000001467,-0.0009999999999998899,0.0,0.20239880059971113,-0.07496251874062142
2009-01-19 04:30:00+00:00,False,2009-01-19 06:49:00+00:00,139.0,long,1.334,1.3354,1.3372,1.3335,0.0013999999999998458,0.0031999999999998696,-0.000500000000000167,0.10494752623687,0.23988005997000522,-0.037481259370327355
2009-01-19 06:49:00+00:00,False,2009-01-19 08:42:00+00:00,113.0,short,1.3354,1.3341,1.3362,1.3328,0.0012999999999998568,0.0025999999999999357,-0.0008000000000001339,0.09734910888122338,0.19469821776246338,-0.05990714392692331
2009-01-19 08:42:00+00:00,False,2009-01-19 08:45:00+00:00,3.0,long,1.3341,1.3337,1.3344,1.3335,-0.00039999999999995595,0.00029999999999996696,-0.000600000000000156,-0.02998275991304669,0.02248706993478502,-0.044974139869586684
2009-01-19 08:45:00+00:00,False,2009-01-19 20:43:00+00:00,718.0,short,1.3337,1.3142,1.3342,1.3117,0.019500000000000073,0.02200000000000002,-0.0004999999999999449,1.4620979230711606,1.6495463747469459,-0.0374896903351537
2009-01-19 20:43:00+00:00,False,2009-01-20 01:49:00+00:00,306.0,short,1.3142,1.3097,1.3155,1.3058,0.0044999999999999485,0.008399999999999963,-0.0012999999999998568,0.3424136356718877,0.6391721199208616,-0.09891949474964667
2009-01-20 01:49:00+00:00,False,2009-01-20 02:21:00+00:00,32.0,long,1.3097,1.3067,1.3105,1.3062,-0.0030000000000001137,0.0007999999999999119,-0.0035000000000000586,-0.22906009009697742,0.061082690692518274,-0.2672367717798013
2009-01-20 02:21:00+00:00,False,2009-01-20 05:10:00+00:00,169.0,short,1.3067,1.3023,1.3074,1.299,0.0043999999999999595,0.00770000000000004,-0.0006999999999999229,0.3367261039259172,0.5892706818703636,-0.05357006198820869
2009-01-20 05:10:00+00:00,False,2009-01-20 09:11:00+00:00,241.0,short,1.3023,1.2981,1.303,1.2974,0.0041999999999999815,0.004899999999999904,-0.0006999999999999229,0.32250633494586356,0.3762573907701685,-0.053751055824304915
2009-01-20 09:11:00+00:00,False,2009-01-20 11:12:00+00:00,121.0,short,1.2981,1.2973,1.2994,1.292,0.0008000000000001339,0.006099999999999994,-0.0013000000000000789,0.06162853401125752,0.46991757183575944,-0.10014636776828278
2009-01-20 11:12:00+00:00,False,2009-01-20 11:44:00+00:00,32.0,long,1.2973,1.2952,1.2988,1.2948,-0.0020999999999999908,0.0015000000000000568,-0.0024999999999999467,-0.16187466276111856,0.11562475911508956,-0.19270793185847118
2009-01-20 11:44:00+00:00,False,2009-01-20 11:55:00+00:00,11.0,short,1.2952,1.2967,1.2978,1.2948,-0.0015000000000000568,0.00039999999999995595,-0.0026000000000001577,-0.11581222977146827,0.03088326127238697,-0.20074119827054956
2009-01-20 11:55:00+00:00,False,2009-01-20 12:17:00+00:00,22.0,long,1.2967,1.2957,1.2973,1.2944,-0.0009999999999998899,0.0005999999999999339,-0.0022999999999999687,-0.07711884013263591,0.04627130407958155,-0.17737333230507973
2009-01-20 12:17:00+00:00,False,2009-01-20 12:40:00+00:00,23.0,short,1.2957,1.297,1.299,1.2955,-0.0012999999999998568,0.00019999999999997797,-0.0032999999999998586,-0.10033186694449771,0.015435671837615031,-0.2546885853206652
2009-01-20 12:40:00+00:00,False,2009-01-20 12:43:00+00:00,3.0,long,1.297,1.2962,1.2974,1.2962,-0.0007999999999999119,0.000400000000000178,-0.0007999999999999119,-0.061680801850417265,0.03084040092522575,-0.061680801850417265
2009-01-20 12:43:00+00:00,False,2009-01-20 14:44:00+00:00,121.0,short,1.2962,1.2952,1.2998,1.2932,0.001000000000000112,0.0030000000000001137,-0.0036000000000000476,0.07714858818084493,0.2314457645425176,-0.2777349174510143
2009-01-20 14:44:00+00:00,False,2009-01-20 18:03:00+00:00,199.0,short,1.2952,1.2927,1.2956,1.2894,0.0024999999999999467,0.005799999999999805,-0.000400000000000178,0.19302038295243568,0.4478072884496453,-0.03088326127240411
2009-01-20 18:03:00+00:00,False,2009-01-20 20:02:00+00:00,119.0,long,1.2927,1.2934,1.2958,1.2917,0.000700000000000145,0.0031000000000001027,-0.0009999999999998899,0.05415022820454437,0.2398081534772262,-0.07735746886361027
2009-01-20 20:02:00+00:00,False,2009-01-20 22:45:00+00:00,163.0,short,1.2934,1.2879,1.2942,1.2856,0.00550000000000006,0.007800000000000029,-0.0007999999999999119,0.42523581258698473,0.6030616978506285,-0.06185248183082665
2009-01-20 22:45:00+00:00,False,2009-01-21 00:09:00+00:00,84.0,short,1.2879,1.2874,1.291,1.2863,0.0004999999999999449,0.0016000000000000458,-0.0030999999999998806,0.03882288997592553,0.12423324792297893,-0.24070191785075554
2009-01-21 00:09:00+00:00,False,2009-01-21 02:45:00+00:00,156.0,short,1.2874,1.2892,1.2892,1.2845,-0.0017999999999998018,0.0029000000000001247,-0.0017999999999998018,-0.13981668479103632,0.22526021438559302,-0.13981668479103632
2009-01-21 02:45:00+00:00,False,2009-01-21 08:18:00+00:00,333.0,long,1.2892,1.2954,1.3016,1.2879,0.006200000000000205,0.012400000000000189,-0.0012999999999998568,0.4809183990071522,0.961836798014287,-0.10083772882406586
2009-01-21 08:18:00+00:00,False,2009-01-21 11:20:00+00:00,182.0,short,1.2954,1.2941,1.2963,1.2861,0.0013000000000000789,0.009300000000000086,-0.0008999999999999009,0.10035510267099573,0.7179249652617018,-0.06947660954144672
2009-01-21 11:20:00+00:00,False,2009-01-21 12:41:00+00:00,81.0,long,1.2941,1.2917,1.2962,1.2914,-0.0023999999999999577,0.0020999999999999908,-0.0026999999999999247,-0.18545707441464784,0.162274940112819,-0.20863920871647665
2009-01-21 12:41:00+00:00,False,2009-01-21 14:11:00+00:00,90.0,short,1.2917,1.2928,1.294,1.2891,-0.0010999999999998789,0.0026000000000001577,-0.0022999999999999687,-0.08515909266856692,0.20128512812573798,-0.17805992103429347
2009-01-21 14:11:00+00:00,False,2009-01-21 14:50:00+00:00,39.0,long,1.2928,1.2912,1.2954,1.2912,-0.0016000000000000458,0.0026000000000001577,-0.0016000000000000458,-0.12376237623762731,0.2011138613861508,-0.12376237623762731
2009-01-21 14:50:00+00:00,False,2009-01-21 17:19:00+00:00,149.0,short,1.2912,1.2916,1.2967,1.2888,-0.000400000000000178,0.0023999999999999577,-0.00550000000000006,-0.030978934324673017,0.18587360594795213,-0.42596034696406915
2009-01-21 17:19:00+00:00,False,2009-01-21 20:44:00+00:00,205.0,short,1.2916,1.2886,1.2922,1.2824,0.0030000000000001137,0.009200000000000097,-0.0005999999999999339,0.2322700526478874,0.7122948281201685,-0.0464540105295706
2009-01-21 20:44:00+00:00,False,2009-01-22 00:31:00+00:00,227.0,long,1.2886,1.3026,1.3085,1.2863,0.014000000000000012,0.01990000000000003,-0.0022999999999999687,1.0864504112990854,1.5443116560608434,-0.17848828185627572
2009-01-22 00:31:00+00:00,False,2009-01-22 00:42:00+00:00,11.0,short,1.3026,1.304,1.3043,1.3025,-0.0014000000000000679,9.999999999998899e-05,-0.0017000000000000348,-0.10747735298634023,0.007676953784737371,-0.13050821434055235
2009-01-22 00:42:00+00:00,False,2009-01-22 00:43:00+00:00,1.0,long,1.304,1.3046,1.3049,1.3035,0.0005999999999999339,0.0008999999999999009,-0.0004999999999999449,0.04601226993864524,0.06901840490796785,-0.038343558282204364
2009-01-22 00:43:00+00:00,False,2009-01-22 01:19:00+00:00,36.0,short,1.3046,1.3029,1.3067,1.3029,0.0017000000000000348,0.0017000000000000348,-0.0020999999999999908,0.13030814042618694,0.13030814042618694,-0.16096887934999163
2009-01-22 01:19:00+00:00,False,2009-01-22 04:03:00+00:00,164.0,short,1.3029,1.3028,1.3038,1.2943,9.999999999998899e-05,0.008599999999999941,-0.0009000000000001229,0.0076751861232626445,0.6600660066006556,-0.06907667510938083
2009-01-22 04:03:00+00:00,False,2009-01-22 07:28:00+00:00,205.0,long,1.3028,1.3021,1.3058,1.298,-0.0006999999999999229,0.0030000000000001137,-0.0047999999999999154,-0.05373042677309817,0.23027325759902625,-0.3684372121584215
2009-01-22 07:28:00+00:00,False,2009-01-22 12:17:00+00:00,289.0,short,1.3021,1.3033,1.3082,1.2967,-0.0011999999999998678,0.005400000000000071,-0.006099999999999994,-0.09215882036708914,0.41471469165195235,-0.46847400353275437
2009-01-22 12:17:00+00:00,False,2009-01-22 17:41:00+00:00,324.0,short,1.3033,1.2946,1.3043,1.2906,0.00869999999999993,0.012699999999999934,-0.001000000000000112,0.6675362541241411,0.9744494744111052,-0.07672830507174955
2009-01-22 17:41:00+00:00,False,2009-01-22 17:43:00+00:00,2.0,long,1.2946,1.2943,1.2953,1.2939,-0.00029999999999996696,0.0006999999999999229,-0.0006999999999999229,-0.023173180905296385,0.05407075544569156,-0.05407075544569156
2009-01-22 17:43:00+00:00,False,2009-01-22 17:46:00+00:00,3.0,short,1.2943,1.2943,1.2948,1.2939,0.0,0.00039999999999995595,-0.0004999999999999449,0.0,0.030904736150811705,-0.038630920188514634
2009-01-22 17:46:00+00:00,False,2009-01-22 19:03:00+00:00,77.0,long,1.2943,1.2963,1.2984,1.292,0.0020000000000000018,0.0040999999999999925,-0.0022999999999999687,0.1545236807540757,0.31677354554585435,-0.17770223286718448
2009-01-22 19:03:00+00:00,False,2009-01-22 20:20:00+00:00,77.0,long,1.2963,1.2956,1.3005,1.2951,-0.0006999999999999229,0.0041999999999999815,-0.0012000000000000899,-0.05399984571472058,0.3239990742883577,-0.09257116408239527
2009-01-22 20:20:00+00:00,False,2009-01-22 23:17:00+00:00,177.0,short,1.2956,1.2989,1.3028,1.2947,-0.0032999999999998586,0.0009000000000001229,-0.007199999999999873,-0.25470824328495356,0.06946588453227252,-0.5557270762580945
2009-01-22 23:17:00+00:00,False,2009-01-23 00:18:00+00:00,61.0,short,1.2989,1.3009,1.3027,1.2986,-0.0020000000000000018,0.00029999999999996696,-0.0038000000000000256,-0.15397644160443466,0.023096466240662635,-0.29255523904842756
2009-01-23 00:18:00+00:00,False,2009-01-23 01:44:00+00:00,86.0,long,1.3009,1.3004,1.302,1.3004,-0.0004999999999999449,0.001100000000000101,-0.0004999999999999449,-0.03843492966407448,0.08455684526098094,-0.03843492966407448
2009-01-23 01:44:00+00:00,False,2009-01-23 09:23:00+00:00,459.0,short,1.3004,1.2935,1.3009,1.292,0.006899999999999906,0.008399999999999963,-0.0004999999999999449,0.5306059673946406,0.6459550907413075,-0.038449707782216624
2009-01-23 09:23:00+00:00,False,2009-01-23 14:02:00+00:00,279.0,short,1.2935,1.2785,1.2939,1.2764,0.015000000000000124,0.017100000000000115,-0.00039999999999995595,1.1596443757247874,1.3219945883262554,-0.030923850019324
2009-01-23 14:02:00+00:00,False,2009-01-23 15:15:00+00:00,73.0,short,1.2785,1.2798,1.2822,1.2784,-0.0013000000000000789,9.999999999998899e-05,-0.0037000000000000366,-0.10168165819320132,0.007821666014860304,-0.289401642549866
2009-01-23 15:15:00+00:00,False,2009-01-23 16:20:00+00:00,65.0,short,1.2798,1.2841,1.2857,1.277,-0.0042999999999999705,0.0028000000000001357,-0.005900000000000016,-0.33598999843725347,0.21878418502892133,-0.46100953273949186
2009-01-23 16:20:00+00:00,False,2009-01-23 17:40:00+00:00,80.0,long,1.2841,1.2815,1.2884,1.281,-0.0025999999999999357,0.0042999999999999705,-0.0031000000000001027,-0.20247644264464884,0.33486488591230984,-0.24141422007632604
2009-01-23 17:40:00+00:00,False,2009-01-23 18:50:00+00:00,70.0,short,1.2815,1.285,1.2859,1.2785,-0.0034999999999998366,0.0030000000000001137,-0.0043999999999999595,-0.273117440499402,0.23410066328522153,-0.3433476394849754
2009-01-23 18:50:00+00:00,False,2009-01-23 23:42:00+00:00,292.0,long,1.285,1.2978,1.3033,1.2836,0.012800000000000145,0.018299999999999983,-0.0013999999999998458,0.9961089494163538,1.4241245136186758,-0.10894941634240046
2009-01-23 23:42:00+00:00,False,2009-01-26 04:40:00+00:00,3178.0,short,1.2978,1.2902,1.298,1.2861,0.007600000000000051,0.011700000000000044,-0.00019999999999997797,0.5856064108491332,0.9015256588072155,-0.01541069502234381
2009-01-26 04:40:00+00:00,False,2009-01-26 07:39:00+00:00,179.0,long,1.2902,1.292,1.2951,1.2896,0.0018000000000000238,0.004899999999999904,-0.0005999999999999339,0.13951325375910895,0.37978607967756195,-0.04650441791969725
2009-01-26 07:39:00+00:00,False,2009-01-26 10:17:00+00:00,158.0,short,1.292,1.2941,1.2957,1.2872,-0.0020999999999999908,0.0048000000000001375,-0.0037000000000000366,-0.16253869969040177,0.37151702786378776,-0.286377708978331
2009-01-26 10:17:00+00:00,False,2009-01-26 13:08:00+00:00,171.0,long,1.2941,1.2942,1.2986,1.2916,9.999999999998899e-05,0.0044999999999999485,-0.0024999999999999467,0.007727378100609612,0.3477320145274668,-0.19318445251525745
2009-01-26 13:08:00+00:00,False,2009-01-26 14:13:00+00:00,65.0,short,1.2942,1.2965,1.2968,1.2936,-0.0022999999999999687,0.0005999999999999339,-0.0025999999999999357,-0.17771596352959115,0.04636068613814973,-0.200896306598666
2009-01-26 14:13:00+00:00,False,2009-01-26 18:56:00+00:00,283.0,long,1.2965,1.3152,1.3178,1.2964,0.01869999999999994,0.021300000000000097,-9.999999999998899e-05,1.4423447743925908,1.6428846895487927,-0.007713073659852602
2009-01-26 18:56:00+00:00,False,2009-01-26 20:03:00+00:00,67.0,long,1.3152,1.3133,1.3205,1.3123,-0.0019000000000000128,0.005300000000000082,-0.0028999999999999027,-0.14446472019464818,0.40298053527981165,-0.22049878345498045
2009-01-26 20:03:00+00:00,False,2009-01-26 22:12:00+00:00,129.0,short,1.3133,1.3167,1.3172,1.3094,-0.0034000000000000696,0.0039000000000000146,-0.0039000000000000146,-0.25888981953857226,0.2969618518236515,-0.2969618518236515
2009-01-26 22:12:00+00:00,False,2009-01-27 04:29:00+00:00,377.0,long,1.3167,1.3178,1.3234,1.3136,0.001100000000000101,0.006699999999999928,-0.0030999999999998806,0.08354218880535436,0.5088478772689244,-0.23543707754233165
2009-01-27 04:29:00+00:00,False,2009-01-27 06:39:00+00:00,130.0,long,1.3178,1.322,1.3257,1.3173,0.0041999999999999815,0.007900000000000018,-0.000500000000000167,0.3187130065260268,0.5994839884656259,-0.0379420245864446
2009-01-27 06:39:00+00:00,False,2009-01-27 09:36:00+00:00,177.0,short,1.322,1.3255,1.3257,1.3177,-0.0034999999999998366,0.0042999999999999705,-0.0037000000000000366,-0.2647503782148136,0.32526475037821256,-0.27987897125567596
2009-01-27 09:36:00+00:00,False,2009-01-27 12:00:00+00:00,144.0,long,1.3255,1.3264,1.3327,1.3232,0.0009000000000001229,0.007200000000000095,-0.0022999999999999687,0.06789890607318921,0.5431912485854467,-0.17351942663145747
2009-01-27 12:00:00+00:00,False,2009-01-27 15:51:00+00:00,231.0,short,1.3264,1.3178,1.3266,1.3149,0.008599999999999941,0.011500000000000066,-0.00019999999999997797,0.6483715319662199,0.8670084439083282,-0.015078407720143093
2009-01-27 15:51:00+00:00,False,2009-01-27 17:03:00+00:00,72.0,long,1.3178,1.3149,1.3243,1.3143,-0.0029000000000001247,0.00649999999999995,-0.0035000000000000586,-0.22006374260131467,0.4932463196236113,-0.26559417210502795
2009-01-27 17:03:00+00:00,False,2009-01-27 21:34:00+00:00,271.0,short,1.3149,1.3171,1.3199,1.3118,-0.0021999999999999797,0.0030999999999998806,-0.0050000000000001155,-0.16731310365807134,0.23575937333636632,-0.3802570537683562
2009-01-27 21:34:00+00:00,False,2009-01-27 22:30:00+00:00,56.0,short,1.3171,1.3211,1.3217,1.3159,-0.0040000000000000036,0.0011999999999998678,-0.0046000000000001595,-0.3036975172727966,0.09110925518182886,-0.34925214486372785
2009-01-27 22:30:00+00:00,False,2009-01-27 23:08:00+00:00,38.0,long,1.3211,1.3178,1.3213,1.3178,-0.0032999999999998586,0.00019999999999997797,-0.0032999999999998586,-0.24979184013321165,0.015138899402011808,-0.24979184013321165
2009-01-27 23:08:00+00:00,False,2009-01-28 02:47:00+00:00,219.0,short,1.3178,1.3195,1.3249,1.3137,-0.0016999999999998128,0.0040999999999999925,-0.007099999999999884,-0.12900288359385437,0.3111246016087412,-0.5387767491273245
